Time;Y;Vy;Fy
5e-06;4.564412e-12;1.825764e-06;0.009251285
1e-05;1.918502e-11;4.02248e-06;0.01113093
5.99952e-06;-1.522251e-14;-5.074573e-09;-2.142942e-05
1.319851e-05;3.30557e-12;9.276457e-07;0.003282519
2.183668e-05;2.125595e-12;-1.200845e-06;-0.006242771
3.220141e-05;-7.975284e-12;-7.482426e-07;0.001106331
4.463831e-05;-1.704859e-11;-7.108525e-07;7.616532e-05
5.956147e-05;-3.481369e-11;-1.670022e-06;-0.001628406
7.746874e-05;-5.867166e-11;-9.945919e-07;0.0009556006
9.895283e-05;-8.347125e-11;-1.314055e-06;-0.0003767344
0.0001247271;-1.208943e-10;-1.589852e-06;-0.0002711057
0.0001556482;-1.637203e-10;-1.180161e-06;0.0003356767
0.0001927513;-2.142711e-10;-1.544725e-06;-0.0002489428
0.0002372684;-2.819936e-10;-1.497815e-06;2.66914e-05
0.0002906745;-3.581034e-10;-1.352413e-06;6.897217e-05
0.0003547551;-4.522832e-10;-1.587004e-06;-9.275585e-05
0.0004316418;-5.689435e-10;-1.447597e-06;4.59306e-05
0.0005238348;-7.023154e-10;-1.445723e-06;5.086413e-07
0.0006343638;-8.672476e-10;-1.538689e-06;-2.131624e-05
0.0007668514;-1.062732e-09;-1.412293e-06;2.416327e-05
0.0009256244;-1.290429e-09;-1.455912e-06;-6.967742e-06
0.001115786;-1.566668e-09;-1.449392e-06;8.60596e-07
0.00134363;-1.888024e-09;-1.371452e-06;8.657968e-06
0.001616916;-2.267309e-09;-1.404278e-06;-3.052503e-06
0.001943771;-2.716707e-09;-1.345553e-06;4.541663e-06
0.002334433;-3.235703e-09;-1.311445e-06;2.200748e-06
0.002801732;-3.848377e-09;-1.310731e-06;2.628146e-08
0.003360343;-4.562593e-09;-1.246368e-06;2.905294e-06
0.004013314;-5.361798e-09;-1.201517e-06;1.724856e-06
0.004757396;-6.248452e-09;-1.181666e-06;6.587683e-07
0.005592858;-7.217915e-09;-1.139084e-06;1.272119e-06
0.006518418;-8.25681e-09;-1.105775e-06;8.904448e-07
0.007492185;-9.297701e-09;-1.032047e-06;1.894734e-06
0.008465951;-1.029531e-08;-1.016878e-06;3.690313e-07
0.009450188;-1.131487e-08;-1.054858e-06;-1.005588e-06
0.01043443;-1.229964e-08;-9.461766e-07;2.767404e-06
0.01141866;-1.325514e-08;-9.953851e-07;-1.298866e-06
0.0124029;-1.422178e-08;-9.688212e-07;6.493446e-07
0.01339832;-1.516514e-08;-9.26544e-07;1.039535e-06
0.01439374;-1.609414e-08;-9.399573e-07;-3.799344e-07
0.01538916;-1.702027e-08;-9.207701e-07;4.476997e-07
0.01638459;-1.792621e-08;-8.994091e-07;5.010173e-07
0.01738001;-1.882731e-08;-9.110521e-07;-3.410099e-07
0.01837543;-1.972149e-08;-8.854856e-07;6.040101e-07
0.01938314;-2.061945e-08;-8.966604e-07;-3.296416e-07
0.02039085;-2.150762e-08;-8.660471e-07;7.189601e-07
0.02139856;-2.238578e-08;-8.767832e-07;-3.225712e-07
0.02240627;-2.326674e-08;-8.71614e-07;7.529903e-08
0.02341398;-2.413678e-08;-8.55109e-07;3.583441e-07
0.02442169;-2.500429e-08;-8.665941e-07;-3.473118e-07
0.0254294;-2.587191e-08;-8.553398e-07;2.224106e-07
0.02643712;-2.673189e-08;-8.514157e-07;3.619248e-08
0.02744483;-2.759372e-08;-8.590117e-07;-2.55393e-07
0.02845254;-2.845416e-08;-8.486672e-07;1.937012e-07
0.02946025;-2.931193e-08;-8.537201e-07;-1.95341e-07
0.03046796;-3.017349e-08;-8.561611e-07;-1.31635e-07
0.03147567;-3.10341e-08;-8.518498e-07;3.617418e-08
0.03248338;-3.189657e-08;-8.598644e-07;-2.756679e-07
0.03349109;-3.276347e-08;-8.606174e-07;-9.507869e-08
0.0344988;-3.363151e-08;-8.621393e-07;-1.163787e-07
0.03550651;-3.450412e-08;-8.696992e-07;-2.701694e-07
0.03651422;-3.538132e-08;-8.712388e-07;-1.208098e-07
0.03752193;-3.626231e-08;-8.772158e-07;-2.343753e-07
0.03852964;-3.71496e-08;-8.837424e-07;-2.502153e-07
0.03953735;-3.804231e-08;-8.8797e-07;-1.944528e-07
0.04054507;-3.894036e-08;-8.943593e-07;-2.508464e-07
0.04155278;-3.984524e-08;-9.015116e-07;-2.720955e-07
0.04256049;-4.075625e-08;-9.065116e-07;-2.200611e-07
0.04355082;-4.164872e-08;-8.958065e-07;1.774663e-07
0.04454116;-4.256167e-08;-9.478636e-07;-1.43023e-06
0.0455315;-4.348324e-08;-9.132379e-07;7.851802e-07
0.04652183;-4.439993e-08;-9.379747e-07;-7.354966e-07
0.04751217;-4.534008e-08;-9.606465e-07;-6.848534e-07
0.04850251;-4.628092e-08;-9.393426e-07;4.380001e-07
0.04949284;-4.722914e-08;-9.755696e-07;-1.035921e-06
0.05048318;-4.81964e-08;-9.777868e-07;-1.681186e-07
0.05147351;-4.916378e-08;-9.75806e-07;-6.291511e-08
0.05246385;-5.014574e-08;-1.007217e-06;-9.194154e-07
0.05345419;-5.114039e-08;-1.001453e-06;2.934017e-08
0.05444452;-5.213928e-08;-1.015779e-06;-4.869005e-07
