Time;Y;Vy;Fy
5.99952e-06;4.71351e-13;1.571295e-07;0.0006635425
1.319851e-05;-4.505268e-12;-1.539717e-06;-0.005971703
2.183668e-05;-2.281848e-11;-2.700351e-06;-0.003404098
3.220141e-05;-4.348384e-11;-1.287282e-06;0.003454076
4.463831e-05;-6.555922e-11;-2.262698e-06;-0.001987039
5.956147e-05;-9.786957e-11;-2.067529e-06;0.0003313354
7.746874e-05;-1.29378e-10;-1.451541e-06;0.0008715
9.895283e-05;-1.678085e-10;-2.126032e-06;-0.0007954082
0.0001247271;-2.16758e-10;-1.67229e-06;0.000446009
0.0001556482;-2.672989e-10;-1.596733e-06;6.190186e-05
0.0001927513;-3.32143e-10;-1.898617e-06;-0.0002061446
0.0002372684;-4.081117e-10;-1.514397e-06;0.0002186595
0.0002906745;-4.921653e-10;-1.633315e-06;-5.641975e-05
0.0003547551;-5.977912e-10;-1.663346e-06;-1.188035e-05
0.0004316418;-7.16729e-10;-1.430497e-06;7.672076e-05
0.0005238348;-8.539168e-10;-1.545605e-06;-3.163933e-05
0.0006343638;-1.019214e-09;-1.445409e-06;2.295975e-05
0.0007668514;-1.203283e-09;-1.333253e-06;2.144021e-05
0.0009256244;-1.418569e-09;-1.378624e-06;-7.247399e-06
0.001115786;-1.667858e-09;-1.243232e-06;1.803046e-05
0.00134363;-1.945529e-09;-1.19415e-06;5.449491e-06
0.001616916;-2.268011e-09;-1.165873e-06;2.612775e-06
0.001943771;-2.627821e-09;-1.03578e-06;1.007457e-05
0.002334433;-3.026254e-09;-1.003995e-06;2.051494e-06
0.002801732;-3.477096e-09;-9.255606e-07;4.241826e-06
0.003360343;-3.965285e-09;-8.223015e-07;4.671844e-06
0.004013314;-4.48231e-09;-7.612922e-07;2.354918e-06
0.004757396;-5.01843e-09;-6.797159e-07;2.764388e-06
0.005592858;-5.565563e-09;-6.300413e-07;1.492168e-06
0.006518418;-6.127181e-09;-5.835097e-07;1.258403e-06
0.007492185;-6.658421e-09;-5.07575e-07;1.959304e-06
0.008465951;-7.147323e-09;-4.965499e-07;2.695186e-07
0.009450188;-7.636401e-09;-4.972503e-07;-3.644784e-08
0.01043443;-8.094776e-09;-4.341636e-07;1.604502e-06
0.01141866;-8.536517e-09;-4.634485e-07;-7.741603e-07
0.0124029;-8.982991e-09;-4.437815e-07;4.848699e-07
0.01339832;-9.416769e-09;-4.277456e-07;3.858254e-07
0.01439374;-9.850778e-09;-4.442441e-07;-4.432041e-07
0.01538916;-1.028849e-08;-4.351976e-07;2.059521e-07
0.01638459;-1.072352e-08;-4.388263e-07;-1.176285e-07
0.01738001;-1.116714e-08;-4.524747e-07;-3.736673e-07
0.01837543;-1.161647e-08;-4.503036e-07;2.792863e-08
0.01938314;-1.208116e-08;-4.719433e-07;-5.724403e-07
0.02039085;-1.255395e-08;-4.663786e-07;1.104161e-07
0.02139856;-1.303443e-08;-4.872167e-07;-5.544804e-07
0.02240627;-1.353142e-08;-4.991311e-07;-3.312939e-07
0.02341398;-1.403659e-08;-5.034446e-07;-1.413632e-07
0.02442169;-1.455527e-08;-5.259575e-07;-6.001173e-07
0.0254294;-1.50902e-08;-5.35691e-07;-2.800788e-07
0.02643712;-1.563681e-08;-5.491394e-07;-3.747409e-07
0.02744483;-1.620114e-08;-5.708613e-07;-5.840616e-07
0.02845254;-1.678175e-08;-5.81455e-07;-3.056374e-07
0.02946025;-1.737786e-08;-6.016127e-07;-5.474728e-07
0.03046796;-1.79932e-08;-6.196227e-07;-4.949132e-07
0.03147567;-1.862533e-08;-6.349351e-07;-4.285621e-07
0.03248338;-1.927621e-08;-6.56817e-07;-5.952419e-07
0.03349109;-1.994696e-08;-6.743875e-07;-4.884125e-07
0.0344988;-2.063529e-08;-6.917247e-07;-4.841461e-07
0.03550651;-2.13442e-08;-7.151975e-07;-6.400538e-07
0.03651422;-2.207312e-08;-7.314552e-07;-4.603529e-07
0.03752193;-2.281938e-08;-7.496169e-07;-5.099521e-07
0.03852964;-2.358734e-08;-7.745049e-07;-6.808443e-07
0.03953735;-2.437481e-08;-7.883592e-07;-4.052749e-07
0.04054507;-2.517984e-08;-8.093455e-07;-5.864411e-07
0.04155278;-2.600627e-08;-8.308328e-07;-6.009579e-07
0.04256049;-2.685124e-08;-8.461264e-07;-4.471976e-07
0.04355082;-2.769178e-08;-8.513311e-07;-1.977935e-07
0.04454116;-2.856514e-08;-9.123886e-07;-1.628674e-06
0.0455315;-2.945829e-08;-8.913009e-07;4.706976e-07
0.04652183;-3.035955e-08;-9.287615e-07;-1.029146e-06
0.04751217;-3.129497e-08;-9.602986e-07;-8.798083e-07
0.04850251;-3.224225e-08;-9.526989e-07;1.192175e-07
0.04949284;-3.32085e-08;-9.986222e-07;-1.252242e-06
0.05048318;-3.420306e-08;-1.009861e-06;-3.672485e-07
0.05147351;-3.520884e-08;-1.021273e-06;-3.740143e-07
0.05246385;-3.62397e-08;-1.060524e-06;-1.088549e-06
0.05345419;-3.729243e-08;-1.06543e-06;-2.123918e-07
0.05444452;-3.836021e-08;-1.09092e-06;-7.414188e-07
0.05543486;-3.9454e-08;-1.117967e-06;-7.838027e-07
0.0564252;-4.056652e-08;-1.128726e-06;-3.696733e-07
0.05741553;-4.169947e-08;-1.159228e-06;-8.773388e-07
0.05840587;-4.285728e-08;-1.178943e-06;-6.040696e-07
0.05939621;-4.403355e-08;-1.196506e-06;-5.517338e-07
0.06038654;-4.523283e-08;-1.225389e-06;-8.44094e-07
0.06135272;-4.640686e-08;-1.204816e-06;4.31542e-07
0.06231891;-4.762347e-08;-1.313517e-06;-2.961067e-06
0.06328509;-4.886604e-08;-1.258556e-06;1.327509e-06
