Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
5.99952e-06;4.523443e-07;1.457231e-12;-4.66915e-23;0.1507934;4.857822e-07;-1.556508e-17;636.7859;0.00205141;-6.572977e-14;4.523443e-07;1.457231e-12;-4.66915e-23;0.1507934;4.857822e-07;-1.556508e-17;636.7859;0.00205141;-6.572977e-14
1.319851e-05;1.074827e-06;2.815781e-12;-1.774227e-22;0.0221425;-1.083548e-07;-2.075423e-17;-452.7603;-0.002090942;-1.826216e-14;1.074827e-06;2.815781e-12;-1.774227e-22;0.0221425;-1.083548e-07;-2.075423e-17;-452.7603;-0.002090942;-1.826216e-14
2.183668e-05;1.349071e-06;2.635678e-12;-3.561947e-22;0.04135312;6.665543e-08;-2.063694e-17;56.34404;0.0005132973;3.440053e-16;1.349071e-06;2.635678e-12;-3.561947e-22;0.04135312;6.665543e-08;-2.063694e-17;56.34404;0.0005132973;3.440053e-16
3.220141e-05;1.887888e-06;3.135954e-12;-5.700537e-22;0.06261806;2.987883e-08;-2.062975e-17;51.97984;-8.989595e-05;1.758833e-17;1.887888e-06;3.135954e-12;-5.700537e-22;0.06261806;2.987883e-08;-2.062975e-17;51.97984;-8.989595e-05;1.758833e-17
4.463831e-05;2.505689e-06;2.950351e-12;-8.264518e-22;0.0367315;-5.972603e-08;-2.060208e-17;-52.73366;-0.0001825353;5.63608e-17;2.505689e-06;2.950351e-12;-8.264518e-22;0.0367315;-5.972603e-08;-2.060208e-17;-52.73366;-0.0001825353;5.63608e-17
5.956147e-05;3.133544e-06;2.2399e-12;-1.133753e-21;0.0474133;-3.548825e-08;-2.058236e-17;18.13487;4.114884e-05;3.348468e-17;3.133544e-06;2.2399e-12;-1.133753e-21;0.0474133;-3.548825e-08;-2.058236e-17;18.13487;4.114884e-05;3.348468e-17
7.746874e-05;3.993783e-06;1.395855e-12;-1.502206e-21;0.04866358;-5.878002e-08;-2.056889e-17;1.769067;-3.295358e-05;1.906016e-17;3.993783e-06;1.395855e-12;-1.502206e-21;0.04866358;-5.878002e-08;-2.056889e-17;1.769067;-3.295358e-05;1.906016e-17
9.895283e-05;4.990119e-06;-3.904381e-14;-1.943554e-21;0.04408717;-7.479738e-08;-2.051712e-17;-5.396612;-1.888888e-05;6.104799e-17;4.990119e-06;-3.904381e-14;-1.943554e-21;0.04408717;-7.479738e-08;-2.051712e-17;-5.396612;-1.888888e-05;6.104799e-17
0.0001247271;6.166479e-06;-2.026166e-12;-2.471847e-21;0.04719428;-7.939641e-08;-2.047675e-17;3.054362;-4.520975e-06;3.967769e-17;6.166479e-06;-2.026166e-12;-2.471847e-21;0.04719428;-7.939641e-08;-2.047675e-17;3.054362;-4.520975e-06;3.967769e-17
0.0001556482;7.618409e-06;-4.656473e-12;-3.104351e-21;0.04671719;-9.073293e-08;-2.043404e-17;-0.3907338;-9.288918e-06;3.499582e-17;7.618409e-06;-4.656473e-12;-3.104351e-21;0.04671719;-9.073293e-08;-2.043404e-17;-0.3907338;-9.288918e-06;3.499582e-17
0.0001927513;9.341623e-06;-8.144762e-12;-3.861675e-21;0.04617029;-9.729856e-08;-2.038864e-17;-0.373269;-4.483592e-06;3.100074e-17;9.341623e-06;-8.144762e-12;-3.861675e-21;0.04617029;-9.729856e-08;-2.038864e-17;-0.373269;-4.483592e-06;3.100074e-17
0.0002372684;1.141454e-05;-1.259804e-11;-4.768389e-21;0.04695839;-1.027707e-07;-2.034693e-17;0.4486995;-3.114619e-06;2.373649e-17;1.141454e-05;-1.259804e-11;-4.768389e-21;0.04695839;-1.027707e-07;-2.034693e-17;0.4486995;-3.114619e-06;2.373649e-17
0.0002906745;1.391852e-05;-1.824413e-11;-5.853247e-21;0.04681203;-1.086676e-07;-2.027977e-17;-0.069243;-2.79782e-06;3.186055e-17;1.391852e-05;-1.824413e-11;-5.853247e-21;0.04681203;-1.086676e-07;-2.027977e-17;-0.069243;-2.79782e-06;3.186055e-17
0.0003547551;1.692167e-05;-2.53499e-11;-7.151741e-21;0.04691759;-1.131068e-07;-2.024715e-17;0.04192595;-1.755569e-06;1.289803e-17;1.692167e-05;-2.53499e-11;-7.151741e-21;0.04691759;-1.131068e-07;-2.024715e-17;0.04192595;-1.755569e-06;1.289803e-17
0.0004316418;2.054002e-05;-3.418601e-11;-8.706708e-21;0.04720305;-1.167382e-07;-2.020111e-17;0.09426437;-1.197034e-06;1.517124e-17;2.054002e-05;-3.418601e-11;-8.706708e-21;0.04720305;-1.167382e-07;-2.020111e-17;0.09426437;-1.197034e-06;1.517124e-17
0.0005238348;2.489641e-05;-4.511442e-11;-1.056678e-20;0.04730174;-1.203359e-07;-2.015062e-17;0.02733106;-9.891655e-07;1.387586e-17;2.489641e-05;-4.511442e-11;-1.056678e-20;0.04730174;-1.203359e-07;-2.015062e-17;0.02733106;-9.891655e-07;1.387586e-17
0.0006343638;3.013799e-05;-5.855446e-11;-1.279057e-20;0.047542;-1.228552e-07;-2.008833e-17;0.055292;-5.780006e-07;1.427652e-17;3.013799e-05;-5.855446e-11;-1.279057e-20;0.047542;-1.228552e-07;-2.008833e-17;0.055292;-5.780006e-07;1.427652e-17
0.0007668514;3.645441e-05;-7.501102e-11;-1.544996e-20;0.04780747;-1.255647e-07;-2.005728e-17;0.05100211;-5.187024e-07;5.93774e-18;3.645441e-05;-7.501102e-11;-1.544996e-20;0.04780747;-1.255647e-07;-2.005728e-17;0.05100211;-5.187024e-07;5.93774e-18
0.0009256244;4.406678e-05;-9.511602e-11;-1.863232e-20;0.04808046;-1.276844e-07;-2.002958e-17;0.04381227;-3.388547e-07;4.421136e-18;4.406678e-05;-9.511602e-11;-1.863232e-20;0.04808046;-1.276844e-07;-2.002958e-17;0.04381227;-3.388547e-07;4.421136e-18
0.001115786;5.32427e-05;-1.195219e-10;-2.243566e-20;0.04842338;-1.289939e-07;-1.99715e-17;0.04596031;-1.751466e-07;7.736871e-18;5.32427e-05;-1.195219e-10;-2.243566e-20;0.04842338;-1.289939e-07;-1.99715e-17;0.04596031;-1.751466e-07;7.736871e-18
0.00134363;6.432354e-05;-1.490657e-10;-2.697882e-20;0.04884056;-1.303321e-07;-1.990813e-17;0.04668508;-1.49532e-07;7.046809e-18;6.432354e-05;-1.490657e-10;-2.697882e-20;0.04884056;-1.303321e-07;-1.990813e-17;0.04668508;-1.49532e-07;7.046809e-18
0.001616916;7.773641e-05;-1.847868e-10;-3.241923e-20;0.04931558;-1.31077e-07;-1.990657e-17;0.04436254;-6.987885e-08;1.445787e-19;7.773641e-05;-1.847868e-10;-3.241923e-20;0.04931558;-1.31077e-07;-1.990657e-17;0.04436254;-6.987885e-08;1.445787e-19
0.001943771;9.393311e-05;-2.276821e-10;-3.891425e-20;0.04978649;-1.313844e-07;-1.983605e-17;0.03686252;-2.473767e-08;5.465973e-18;9.393311e-05;-2.276821e-10;-3.891425e-20;0.04978649;-1.313844e-07;-1.983605e-17;0.03686252;-2.473767e-08;5.465973e-18
0.002334433;0.0001135175;-2.789828e-10;-4.665413e-20;0.05047072;-1.312358e-07;-1.978834e-17;0.04477705;8.624978e-09;3.094656e-18;0.0001135175;-2.789828e-10;-4.665413e-20;0.05047072;-1.312358e-07;-1.978834e-17;0.04477705;8.624978e-09;3.094656e-18
0.002801732;0.000137279;-3.401412e-10;-5.589372e-20;0.05121928;-1.30499e-07;-1.975628e-17;0.04103849;3.880859e-08;1.737807e-18;0.000137279;-3.401412e-10;-5.589372e-20;0.05121928;-1.30499e-07;-1.975628e-17;0.04103849;3.880859e-08;1.737807e-18
0.003360343;0.000166119;-4.125476e-10;-6.690207e-20;0.05202888;-1.287175e-07;-1.965706e-17;0.03723548;7.951005e-08;4.500218e-18;0.000166119;-4.125476e-10;-6.690207e-20;0.05202888;-1.287175e-07;-1.965706e-17;0.03723548;7.951005e-08;4.500218e-18
0.004026823;0.0002011208;-4.977099e-10;-7.999191e-20;0.05299558;-1.268157e-07;-1.962341e-17;0.0373398;7.083185e-08;1.279169e-18;0.0002011208;-4.977099e-10;-7.999191e-20;0.05299558;-1.268157e-07;-1.962341e-17;0.0373398;7.083185e-08;1.279169e-18
0.00481999;0.0002435924;-5.970356e-10;-9.554182e-20;0.05408551;-1.236078e-07;-1.958629e-17;0.03549751;1.008057e-07;1.185676e-18;0.0002435924;-5.970356e-10;-9.554182e-20;0.05408551;-1.236078e-07;-1.958629e-17;0.03549751;1.008057e-07;1.185676e-18
0.005762366;0.0002951583;-7.119879e-10;-1.139961e-19;0.05533661;-1.203193e-07;-1.95791e-17;0.03442861;8.651427e-08;1.932707e-19;0.0002951583;-7.119879e-10;-1.139961e-19;0.05533661;-1.203193e-07;-1.95791e-17;0.03442861;8.651427e-08;1.932707e-19
0.006858153;0.0003562969;-8.417307e-10;-1.353327e-19;0.05623285;-1.164426e-07;-1.936388e-17;0.02164642;8.747284e-08;4.976085e-18;0.0003562969;-8.417307e-10;-1.353327e-19;0.05623285;-1.164426e-07;-1.936388e-17;0.02164642;8.747284e-08;4.976085e-18
0.008116826;0.0004281104;-9.86015e-10;-1.596694e-19;0.0578541;-1.127747e-07;-1.930662e-17;0.03371264;7.137259e-08;1.152603e-18;0.0004281104;-9.86015e-10;-1.596694e-19;0.0578541;-1.127747e-07;-1.930662e-17;0.03371264;7.137259e-08;1.152603e-18
0.009530414;0.0005106977;-1.142337e-09;-1.869235e-19;0.05896688;-1.083437e-07;-1.925356e-17;0.02120275;7.662999e-08;9.509836e-19;0.0005106977;-1.142337e-09;-1.869235e-19;0.05896688;-1.083437e-07;-1.925356e-17;0.02120275;7.662999e-08;9.509836e-19
0.01109023;0.0006038536;-1.308565e-09;-2.168831e-19;0.06044658;-1.047383e-07;-1.916053e-17;0.02549589;5.542304e-08;1.510994e-18;0.0006038536;-1.308565e-09;-2.168831e-19;0.06044658;-1.047383e-07;-1.916053e-17;0.02549589;5.542304e-08;1.510994e-18
