Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
5.99988e-06;4.523762e-07;5.91442e-13;-4.66943e-23;0.150795;1.971512e-07;-1.556508e-17;636.7544;0.0008325002;-6.572582e-14;4.523762e-07;5.91442e-13;-4.66943e-23;0.150795;1.971512e-07;-1.556508e-17;636.7544;0.0008325002;-6.572582e-14
1.319991e-05;1.074909e-06;1.899945e-12;-1.491233e-22;0.0221299;1.663199e-07;-1.28873e-17;-452.745;-0.0001084882;9.422537e-15;1.074909e-06;1.899945e-12;-1.491233e-22;0.0221299;1.663199e-07;-1.28873e-17;-452.745;-0.0001084882;9.422537e-15
2.183957e-05;1.349104e-06;2.938006e-12;-2.599243e-22;0.04134349;7.398124e-08;-1.276211e-17;56.34301;-0.000270778;3.671166e-16;1.349104e-06;2.938006e-12;-2.599243e-22;0.04134349;7.398124e-08;-1.276211e-17;56.34301;-0.000270778;3.671166e-16
3.220752e-05;1.888003e-06;3.640114e-12;-3.920371e-22;0.06261116;6.145659e-08;-1.272273e-17;51.97034;-3.060532e-05;9.621793e-17;1.888003e-06;3.640114e-12;-3.920371e-22;0.06261116;6.145659e-08;-1.272273e-17;51.97034;-3.060532e-05;9.621793e-17
4.464906e-05;2.505913e-06;4.602853e-12;-5.500283e-22;0.03671881;9.330516e-08;-1.267462e-17;-52.72578;6.485522e-05;9.79663e-17;2.505913e-06;4.602853e-12;-5.500283e-22;0.03671881;9.330516e-08;-1.267462e-17;-52.72578;6.485522e-05;9.79663e-17
5.957892e-05;3.133885e-06;5.672286e-12;-7.390061e-22;0.04740406;4.995559e-08;-1.264082e-17;18.1326;-7.356228e-05;5.73652e-17;3.133885e-06;5.672286e-12;-7.390061e-22;0.04740406;4.995559e-08;-1.264082e-17;18.1326;-7.356228e-05;5.73652e-17
7.749581e-05;3.994416e-06;6.528209e-12;-9.651921e-22;0.04865371;4.558791e-08;-1.260753e-17;1.767236;-6.175949e-06;4.706898e-17;3.994416e-06;6.528209e-12;-9.651921e-22;0.04865371;4.558791e-08;-1.260753e-17;1.767236;-6.175949e-06;4.706898e-17
9.899839e-05;4.991429e-06;7.523184e-12;-1.235791e-21;0.04408029;4.695649e-08;-1.256145e-17;-5.38846;1.612702e-06;5.429715e-17;4.991429e-06;7.523184e-12;-1.235791e-21;0.04408029;4.695649e-08;-1.256145e-17;-5.38846;1.612702e-06;5.429715e-17
0.0001247993;6.168748e-06;8.503058e-12;-1.559531e-21;0.04718133;2.899989e-08;-1.253382e-17;3.045254;-1.763247e-05;2.712741e-17;6.168748e-06;8.503058e-12;-1.559531e-21;0.04718133;2.899989e-08;-1.253382e-17;3.045254;-1.763247e-05;2.712741e-17
0.0001557587;7.622144e-06;9.383335e-12;-1.946799e-21;0.04670858;2.786629e-08;-1.248392e-17;-0.3866966;-9.275603e-07;4.083354e-17;7.622144e-06;9.383335e-12;-1.946799e-21;0.04670858;2.786629e-08;-1.248392e-17;-0.3866966;-9.275603e-07;4.083354e-17
0.0001929032;9.346825e-06;1.038227e-11;-2.409909e-21;0.04615443;2.592007e-08;-1.245171e-17;-0.3777992;-1.327357e-06;2.197069e-17;9.346825e-06;1.038227e-11;-2.409909e-21;0.04615443;2.592007e-08;-1.245171e-17;-0.3777992;-1.327357e-06;2.197069e-17
0.0002374798;1.142208e-05;1.145426e-11;-2.964117e-21;0.04695457;2.217602e-08;-1.241367e-17;0.454947;-2.127848e-06;2.161943e-17;1.142208e-05;1.145426e-11;-2.964117e-21;0.04695457;2.217602e-08;-1.241367e-17;0.454947;-2.127848e-06;2.161943e-17
0.0002909718;1.39297e-05;1.261489e-11;-3.627247e-21;0.04680178;2.121825e-08;-1.237997e-17;-0.07218291;-4.535282e-07;1.596573e-17;1.39297e-05;1.261489e-11;-3.627247e-21;0.04680178;2.121825e-08;-1.237997e-17;-0.07218291;-4.535282e-07;1.596573e-17
0.0003551759;1.693803e-05;1.388931e-11;-4.421053e-21;0.04690867;1.848042e-08;-1.234758e-17;0.04237433;-1.080269e-06;1.27782e-17;1.693803e-05;1.388931e-11;-4.421053e-21;0.04690867;1.848042e-08;-1.234758e-17;0.04237433;-1.080269e-06;1.27782e-17
0.0004322407;2.056418e-05;1.52334e-11;-5.36941e-21;0.04719684;1.640135e-08;-1.226435e-17;0.09493564;-6.834103e-07;2.736293e-17;2.056418e-05;1.52334e-11;-5.36941e-21;0.04719684;1.640135e-08;-1.226435e-17;0.09493564;-6.834103e-07;2.736293e-17
0.0005246899;2.493208e-05;1.667491e-11;-6.501175e-21;0.04729492;1.478301e-08;-1.22197e-17;0.02708926;-4.4341e-07;1.223632e-17;2.493208e-05;1.667491e-11;-6.501175e-21;0.04729492;1.478301e-08;-1.22197e-17;0.02708926;-4.4341e-07;1.223632e-17
0.0006355877;3.019049e-05;1.824766e-11;-7.855766e-21;0.04753714;1.358058e-08;-1.220985e-17;0.05555785;-2.746169e-07;2.2513e-18;3.019049e-05;1.824766e-11;-7.855766e-21;0.04753714;1.358058e-08;-1.220985e-17;0.05555785;-2.746169e-07;2.2513e-18
0.0007686056;3.653168e-05;1.989056e-11;-9.473957e-21;0.0478046;1.112081e-08;-1.212056e-17;0.05117695;-4.68418e-07;1.700626e-17;3.653168e-05;1.989056e-11;-9.473957e-21;0.0478046;1.112081e-08;-1.212056e-17;0.05117695;-4.68418e-07;1.700626e-17
0.0009281416;4.418034e-05;2.149855e-11;-1.140184e-20;0.04807965;9.037165e-09;-1.204813e-17;0.04393247;-3.308155e-07;1.150276e-17;4.418034e-05;2.149855e-11;-1.140184e-20;0.04807965;9.037165e-09;-1.204813e-17;0.04393247;-3.308155e-07;1.150276e-17
0.0011194;5.340933e-05;2.306803e-11;-1.370294e-20;0.04842589;7.374481e-09;-1.201454e-17;0.04613741;-2.20172e-07;4.448778e-18;5.340933e-05;2.306803e-11;-1.370294e-20;0.04842589;7.374481e-09;-1.201454e-17;0.04613741;-2.20172e-07;4.448778e-18
0.001348821;6.456796e-05;2.454528e-11;-1.645912e-20;0.04884736;5.503156e-09;-1.20127e-17;0.04684108;-2.065777e-07;2.03885e-19;6.456796e-05;2.454528e-11;-1.645912e-20;0.04884736;5.503156e-09;-1.20127e-17;0.04684108;-2.065777e-07;2.03885e-19
0.001624383;7.809519e-05;2.578397e-11;-1.976163e-20;0.04932812;3.486707e-09;-1.195658e-17;0.04452727;-1.853214e-07;5.159277e-18;7.809519e-05;2.578397e-11;-1.976163e-20;0.04932812;3.486707e-09;-1.195658e-17;0.04452727;-1.853214e-07;5.159277e-18
0.001954503;9.445901e-05;2.66334e-11;-2.370377e-20;0.04980607;1.659246e-09;-1.192654e-17;0.03704224;-1.401821e-07;2.305781e-18;9.445901e-05;2.66334e-11;-2.370377e-20;0.04980607;1.659246e-09;-1.192654e-17;0.03704224;-1.401821e-07;2.305781e-18
0.002349848;0.000114288;2.69596e-11;-2.84054e-20;0.05050077;-9.211729e-12;-1.185842e-17;0.04492401;-1.06858e-07;4.365122e-18;0.000114288;2.69596e-11;-2.84054e-20;0.05050077;-9.211729e-12;-1.185842e-17;0.04492401;-1.06858e-07;4.365122e-18
0.002823877;0.0001384092;2.64782e-11;-3.401565e-20;0.05126311;-2.021809e-09;-1.181203e-17;0.04120137;-1.075092e-07;2.47967e-18;0.0001384092;2.64782e-11;-3.401565e-20;0.05126311;-2.021809e-09;-1.181203e-17;0.04120137;-1.075092e-07;2.47967e-18
0.003392159;0.0001677786;2.482343e-11;-4.070987e-20;0.05209049;-3.801551e-09;-1.174751e-17;0.03740667;-7.929632e-08;2.876271e-18;0.0001677786;2.482343e-11;-4.070987e-20;0.05209049;-3.801551e-09;-1.174751e-17;0.03740667;-7.929632e-08;2.876271e-18
0.004072496;0.0002035581;2.184483e-11;-4.869597e-20;0.05308092;-4.953896e-09;-1.172939e-17;0.03747986;-4.287406e-08;6.746984e-19;0.0002035581;2.184483e-11;-4.869597e-20;0.05308092;-4.953896e-09;-1.172939e-17;0.03747986;-4.287406e-08;6.746984e-19
0.004885441;0.0002471709;1.752814e-11;-5.820918e-20;0.05420176;-5.664727e-09;-1.167491e-17;0.03562095;-2.212588e-08;1.697784e-18;0.0002471709;1.752814e-11;-5.820918e-20;0.05420176;-5.664727e-09;-1.167491e-17;0.03562095;-2.212588e-08;1.697784e-18
0.005855997;0.0003004117;1.167288e-11;-6.949597e-20;0.05549393;-6.399319e-09;-1.158348e-17;0.03453458;-1.916252e-08;2.386746e-18;0.0003004117;1.167288e-11;-6.949597e-20;0.05549393;-6.399319e-09;-1.158348e-17;0.03453458;-1.916252e-08;2.386746e-18
0.006990263;0.0003638955;3.394914e-12;-8.260592e-20;0.0564242;-8.194424e-09;-1.153271e-17;0.02171864;-4.01024e-08;1.134113e-18;0.0003638955;3.394914e-12;-8.260592e-20;0.0564242;-8.194424e-09;-1.153271e-17;0.02171864;-4.01024e-08;1.134113e-18
0.008282064;0.0004376514;-6.525442e-12;-9.750015e-20;0.05774292;-7.161193e-09;-1.152692e-17;0.02696215;2.023411e-08;1.135774e-19;0.0004376514;-6.525442e-12;-9.750015e-20;0.05774292;-7.161193e-09;-1.152692e-17;0.02696215;2.023411e-08;1.135774e-19
0.009737905;0.000522999;-1.708839e-11;-1.14226e-19;0.05947784;-7.346482e-09;-1.145066e-17;0.03147567;-3.275437e-09;1.326989e-18;0.000522999;-1.708839e-11;-1.14226e-19;0.05947784;-7.346482e-09;-1.145066e-17;0.03147567;-3.275437e-09;1.326989e-18
0.01134973;0.0006198326;-3.063283e-11;-1.324859e-19;0.06064377;-9.455661e-09;-1.120676e-17;0.01982191;-3.323337e-08;3.833824e-18;0.0006198326;-3.063283e-11;-1.324859e-19;0.06064377;-9.455661e-09;-1.120676e-17;0.01982191;-3.323337e-08;3.833824e-18
0.01308797;0.0007263627;-4.649849e-11;-1.519554e-19;0.06189233;-8.793641e-09;-1.119471e-17;0.01992775;9.530477e-09;1.755777e-19;0.0007263627;-4.649849e-11;-1.519554e-19;0.06189233;-8.793641e-09;-1.119471e-17;0.01992775;9.530477e-09;1.755777e-19
0.01486168;0.0008366092;-6.32359e-11;-1.718268e-19;0.06238123;-1.007356e-08;-1.121181e-17;0.008962214;-1.843673e-08;-2.442397e-19;0.0008366092;-6.32359e-11;-1.718268e-19;0.06238123;-1.007356e-08;-1.121181e-17;0.008962214;-1.843673e-08;-2.442397e-19
0.01667314;0.0009519615;-7.523052e-11;-1.920515e-19;0.06493818;-3.16405e-09;-1.111796e-17;0.03799953;9.645163e-08;1.312593e-18;0.0009519615;-7.523052e-11;-1.920515e-19;0.06493818;-3.16405e-09;-1.111796e-17;0.03799953;9.645163e-08;1.312593e-18
0.01848459;0.00106992;-8.955684e-11;-2.121638e-19;0.0652572;-1.265032e-08;-1.108774e-17;0.00697077;-1.328804e-07;4.226544e-19;0.00106992;-8.955684e-11;-2.121638e-19;0.0652572;-1.265032e-08;-1.108774e-17;0.00697077;-1.328804e-07;4.226544e-19
0.02033721;0.001193091;-1.079641e-10;-2.326456e-19;0.06767002;-7.213796e-09;-1.102334e-17;0.03578089;7.408379e-08;8.807269e-19;0.001193091;-1.079641e-10;-2.326456e-19;0.06767002;-7.213796e-09;-1.102334e-17;0.03578089;7.408379e-08;8.807269e-19
0.02218984;0.001318517;-1.312574e-10;-2.530386e-19;0.0676897;-1.792655e-08;-1.0992e-17;0.003341812;-1.468032e-07;4.285455e-19;0.001318517;-1.312574e-10;-2.530386e-19;0.0676897;-1.792655e-08;-1.0992e-17;0.003341812;-1.468032e-07;4.285455e-19
0.02408765;0.001449414;-1.56868e-10;-2.738615e-19;0.07021033;-9.052239e-09;-1.095212e-17;0.03701479;1.18089e-07;5.324138e-19;0.001449414;-1.56868e-10;-2.738615e-19;0.07021033;-9.052239e-09;-1.095212e-17;0.03701479;1.18089e-07;5.324138e-19
0.02598545;0.001582476;-1.855714e-10;-2.946488e-19;0.06997089;-2.118922e-08;-1.095453e-17;0.0004741239;-1.62452e-07;-3.217403e-20;0.001582476;-1.855714e-10;-2.946488e-19;0.06997089;-2.118922e-08;-1.095453e-17;0.0004741239;-1.62452e-07;-3.217403e-20
0.02788326;0.001716904;-2.176356e-10;-3.153265e-19;0.07164909;-1.25886e-08;-1.083661e-17;0.02637771;1.142937e-07;1.574237e-18;0.001716904;-2.176356e-10;-3.153265e-19;0.07164909;-1.25886e-08;-1.083661e-17;0.02637771;1.142937e-07;1.574237e-18
0.02983236;0.001858601;-2.421133e-10;-3.363427e-19;0.07369859;-1.251972e-08;-1.072839e-17;0.03093318;3.322424e-10;1.406754e-18;0.001858601;-2.421133e-10;-3.363427e-19;0.07369859;-1.251972e-08;-1.072839e-17;0.03093318;3.322424e-10;1.406754e-18
0.03178147;0.002001392;-2.816845e-10;-3.570778e-19;0.07277106;-2.807415e-08;-1.054813e-17;-0.007436256;-2.028285e-07;2.343003e-18;0.002001392;-2.816845e-10;-3.570778e-19;0.07277106;-2.807415e-08;-1.054813e-17;-0.007436256;-2.028285e-07;2.343003e-18
0.03378789;0.002150647;-3.1937e-10;-3.782159e-19;0.07595319;-9.47321e-09;-1.052234e-17;0.04513128;2.341109e-07;3.257238e-19;0.002150647;-3.1937e-10;-3.782159e-19;0.07595319;-9.47321e-09;-1.052234e-17;0.04513128;2.341109e-07;3.257238e-19
0.03573531;0.002296587;-3.627856e-10;-3.986661e-19;0.07387603;-3.510492e-08;-1.048002e-17;-0.02173084;-3.342814e-07;5.505144e-19;0.002296587;-3.627856e-10;-3.986661e-19;0.07387603;-3.510492e-08;-1.048002e-17;-0.02173084;-3.342814e-07;5.505144e-19
0.03774358;0.002449816;-4.087276e-10;-4.195631e-19;0.07866862;-1.062603e-08;-1.033087e-17;0.06608931;3.078349e-07;1.881639e-18;0.002449816;-4.087276e-10;-4.195631e-19;0.07866862;-1.062603e-08;-1.033087e-17;0.06608931;3.078349e-07;1.881639e-18
0.03975185;0.002605711;-4.638249e-10;-4.402726e-19;0.07652799;-4.423229e-08;-1.029337e-17;-0.02101435;-4.250025e-07;4.730107e-19;0.002605711;-4.638249e-10;-4.402726e-19;0.07652799;-4.423229e-08;-1.029337e-17;-0.02101435;-4.250025e-07;4.730107e-19
0.04182937;0.0027679;-5.290946e-10;-4.616003e-19;0.07955214;-1.857259e-08;-1.023847e-17;0.04322622;3.116593e-07;6.696107e-19;0.0027679;-5.290946e-10;-4.616003e-19;0.07955214;-1.857259e-08;-1.023847e-17;0.04322622;3.116593e-07;6.696107e-19
0.04383526;0.002925215;-5.928035e-10;-4.820595e-19;0.07724504;-4.493271e-08;-1.016077e-17;-0.02242367;-3.342899e-07;9.812846e-19;0.002925215;-5.928035e-10;-4.820595e-19;0.07724504;-4.493271e-08;-1.016077e-17;-0.02242367;-3.342899e-07;9.812846e-19
0.04591543;0.00309152;-6.46398e-10;-5.031627e-19;0.08259139;-6.567943e-09;-1.012902e-17;0.07219446;4.657256e-07;3.867909e-19;0.00309152;-6.46398e-10;-5.031627e-19;0.08259139;-6.567943e-09;-1.012902e-17;0.07219446;4.657256e-07;3.867909e-19
0.04791856;0.0032526;-7.060793e-10;-5.233493e-19;0.07817941;-5.300924e-08;-1.0026e-17;-0.04833934;-5.889635e-07;1.302995e-18;0.0032526;-7.060793e-10;-5.233493e-19;0.07817941;-5.300924e-08;-1.0026e-17;-0.04833934;-5.889635e-07;1.302995e-18
0.05000182;0.00342199;-7.606425e-10;-5.442107e-19;0.08438173;6.587922e-10;-1.000168e-17;0.08325698;6.508666e-07;2.956801e-19;0.00342199;-7.606425e-10;-5.442107e-19;0.08438173;6.587922e-10;-1.000168e-17;0.08325698;6.508666e-07;2.956801e-19
0.05200175;0.003586112;-8.101024e-10;-5.638627e-19;0.07968667;-5.01142e-08;-9.651037e-18;-0.05125674;-6.450049e-07;4.442046e-18;0.003586112;-8.101024e-10;-5.638627e-19;0.07968667;-5.01142e-08;-9.651037e-18;-0.05125674;-6.450049e-07;4.442046e-18
0.05408863;0.003759067;-8.654582e-10;-5.839945e-19;0.08600732;-2.906101e-09;-9.642702e-18;0.08532746;5.710777e-07;1.011852e-19;0.003759067;-8.654582e-10;-5.839945e-19;0.08600732;-2.906101e-09;-9.642702e-18;0.08532746;5.710777e-07;1.011852e-19
0.05617551;0.003934988;-9.192746e-10;-6.040121e-19;0.08252622;-4.866137e-08;-9.541487e-18;-0.03325725;-5.575376e-07;1.228779e-18;0.003934988;-9.192746e-10;-6.040121e-19;0.08252622;-4.866137e-08;-9.541487e-18;-0.03325725;-5.575376e-07;1.228779e-18
