Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
5.99988e-06;1.436232e-06;-3.671665e-12;-1.758658e-23;0.4787535;-1.223912e-06;-5.862311e-18;2021.608;-0.005168151;-2.475447e-14;1.436232e-06;-3.671665e-12;-1.758658e-23;0.4787535;-1.223912e-06;-5.862311e-18;2021.608;-0.005168151;-2.475447e-14
1.319991e-05;2.898905e-06;1.19397e-12;-3.983141e-23;-0.07245801;2.575473e-06;-3.167852e-19;-1939.596;0.01336923;1.951353e-14;2.898905e-06;1.19397e-12;-3.983141e-23;-0.07245801;2.575473e-06;-3.167852e-19;-1939.596;0.01336923;1.951353e-14
2.183957e-05;3.226845e-06;-1.518898e-11;-1.39547e-23;0.1483733;-6.367972e-06;6.307001e-18;647.5767;-0.02622621;1.942392e-14;3.226845e-06;-1.518898e-11;-1.39547e-23;0.1483733;-6.367972e-06;6.307001e-18;647.5767;-0.02622621;1.942392e-14
3.220752e-05;5.290892e-06;-5.871863e-11;8.071544e-23;0.2497853;-2.028975e-06;1.195507e-17;247.8135;0.01060286;1.380176e-14;5.290892e-06;-5.871863e-11;8.071544e-23;0.2497853;-2.028975e-06;1.195507e-17;247.8135;0.01060286;1.380176e-14
4.464906e-05;6.646071e-06;-8.186837e-11;2.686643e-22;-0.03193842;-1.69238e-06;1.825804e-17;-573.6885;0.000685419;1.283507e-14;6.646071e-06;-8.186837e-11;2.686643e-22;-0.03193842;-1.69238e-06;1.825804e-17;-573.6885;0.000685419;1.283507e-14
5.957892e-05;7.952309e-06;-1.392751e-10;5.817085e-22;0.2069216;-5.997802e-06;2.367731e-17;405.3364;-0.007306145;9.196287e-15;7.952309e-06;-1.392751e-10;5.817085e-22;0.2069216;-5.997802e-06;2.367731e-17;405.3364;-0.007306145;9.196287e-15
7.749581e-05;1.101812e-05;-2.084406e-10;1.046026e-21;0.135303;-1.722884e-06;2.815281e-17;-101.2716;0.006044932;6.328585e-15;1.101812e-05;-2.084406e-10;1.046026e-21;0.135303;-1.722884e-06;2.815281e-17;-101.2716;0.006044932;6.328585e-15
9.899839e-05;1.300296e-05;-2.639475e-10;1.724841e-21;0.04931036;-3.439911e-06;3.498524e-17;-101.3203;-0.002023093;8.050299e-15;1.300296e-05;-2.639475e-10;1.724841e-21;0.04931036;-3.439911e-06;3.498524e-17;-101.3203;-0.002023093;8.050299e-15
0.0001247993;1.616878e-05;-3.686875e-10;2.709603e-21;0.1960931;-4.67917e-06;4.135026e-17;144.1349;-0.001216913;6.250177e-15;1.616878e-05;-3.686875e-10;2.709603e-21;0.1960931;-4.67917e-06;4.135026e-17;144.1349;-0.001216913;6.250177e-15
0.0001557587;2.064393e-05;-4.652364e-10;4.066317e-21;0.09300338;-1.557914e-06;4.629428e-17;-84.36196;0.002554238;4.045895e-15;2.064393e-05;-4.652364e-10;4.066317e-21;0.09300338;-1.557914e-06;4.629428e-17;-84.36196;0.002554238;4.045895e-15
0.0001929032;2.435846e-05;-5.644046e-10;5.886631e-21;0.1070004;-3.781667e-06;5.171849e-17;9.547416;-0.001516781;3.699725e-15;2.435846e-05;-5.644046e-10;5.886631e-21;0.1070004;-3.781667e-06;5.171849e-17;9.547416;-0.001516781;3.699725e-15
0.0002374798;3.041049e-05;-7.200512e-10;8.334012e-21;0.1645316;-3.201615e-06;5.808705e-17;32.6987;0.0003296622;3.619607e-15;3.041049e-05;-7.200512e-10;8.334012e-21;0.1645316;-3.201615e-06;5.808705e-17;32.6987;0.0003296622;3.619607e-15
0.0002909718;3.725832e-05;-8.503766e-10;1.161796e-20;0.09149865;-1.671054e-06;6.469563e-17;-34.59006;0.000724909;3.130017e-15;3.725832e-05;-8.503766e-10;1.161796e-20;0.09149865;-1.671054e-06;6.469563e-17;-34.59006;0.000724909;3.130017e-15
0.0003551759;4.451529e-05;-1.019869e-09;1.601393e-20;0.1345586;-3.608712e-06;7.224183e-17;16.99219;-0.0007646236;2.977782e-15;4.451529e-05;-1.019869e-09;1.601393e-20;0.1345586;-3.608712e-06;7.224183e-17;16.99219;-0.0007646236;2.977782e-15
0.0004322407;5.504849e-05;-1.241197e-09;2.187205e-20;0.1387982;-2.135163e-06;7.978918e-17;1.394367;0.0004844228;2.481219e-15;5.504849e-05;-1.241197e-09;2.187205e-20;0.1387982;-2.135163e-06;7.978918e-17;1.394367;0.0004844228;2.481219e-15
0.0005246899;6.63286e-05;-1.430658e-09;2.951024e-20;0.1052269;-1.963478e-06;8.545161e-17;-9.19955;4.703987e-05;1.551771e-15;6.63286e-05;-1.430658e-09;2.951024e-20;0.1052269;-1.963478e-06;8.545161e-17;-9.19955;4.703987e-05;1.551771e-15
