Time;Y;Vy;Fy
5.99988e-06;-3.671665e-12;-1.223912e-06;-0.005168151
1.319991e-05;-1.001284e-11;-5.375188e-07;0.00241527
2.183957e-05;-3.388538e-11;-4.988746e-06;-0.01305301
3.220752e-05;-7.678235e-11;-3.286173e-06;0.004160432
4.464906e-05;-1.193057e-10;-3.54953e-06;-0.0005362995
5.957892e-05;-1.838769e-10;-5.100414e-06;-0.002631803
7.749581e-05;-2.601329e-10;-3.411778e-06;0.0023878
9.899839e-05;-3.42294e-10;-4.230196e-06;-0.0009643137
0.0001247993;-4.536569e-10;-4.402291e-06;-0.0001690053
0.0001557587;-5.759442e-10;-3.49755e-06;0.0007403717
0.0001929032;-7.192301e-10;-4.21751e-06;-0.0004910825
0.0002374798;-8.989501e-10;-3.845911e-06;0.000211185
0.0002909718;-1.096353e-09;-3.534762e-06;0.0001473546
0.0003551759;-1.334899e-09;-3.896069e-06;-0.0001425894
0.0004322407;-1.617374e-09;-3.434785e-06;0.0001516332
0.0005246899;-1.933212e-09;-3.397887e-06;1.009645e-05
0.0006355877;-2.312131e-09;-3.435788e-06;-8.675011e-06
0.0007686056;-2.74398e-09;-3.057306e-06;7.207111e-05
0.0009281416;-3.23237e-09;-3.065318e-06;-1.289293e-06
0.0011194;-3.802218e-09;-2.893609e-06;2.272772e-05
0.001348821;-4.434414e-09;-2.617608e-06;3.046059e-05
0.001624383;-5.146556e-09;-2.551042e-06;6.100622e-06
0.001954503;-5.941538e-09;-2.265281e-06;2.191031e-05
0.002349848;-6.794684e-09;-2.050666e-06;1.373176e-05
0.002823877;-7.725822e-09;-1.877924e-06;9.209414e-06
0.003392159;-8.703383e-09;-1.562474e-06;1.403903e-05
0.004053856;-9.654202e-09;-1.311383e-06;9.588184e-06
0.004809338;-1.057795e-08;-1.134037e-06;5.920263e-06
0.005659255;-1.14276e-08;-8.653172e-07;7.981911e-06
0.006602662;-1.217036e-08;-7.092894e-07;4.160691e-06
0.007575551;-1.276171e-08;-5.063689e-07;5.253931e-06
0.00855879;-1.321864e-08;-4.230444e-07;2.116002e-06
0.009542029;-1.357615e-08;-3.041592e-07;3.031702e-06
0.01053607;-1.382742e-08;-2.013738e-07;2.587754e-06
0.01153012;-1.399795e-08;-1.417394e-07;1.487776e-06
0.01252416;-1.409864e-08;-6.083995e-08;2.02968e-06
0.0135182;-1.41346e-08;-1.15006e-08;1.225383e-06
0.01452381;-1.412457e-08;3.143794e-08;1.049794e-06
0.01552941;-1.406679e-08;8.346877e-08;1.279098e-06
0.01653501;-1.397094e-08;1.071578e-07;5.653665e-07
0.01754061;-1.38464e-08;1.405369e-07;8.098373e-07
0.01854621;-1.369091e-08;1.687074e-07;6.790357e-07
0.01955182;-1.351437e-08;1.823846e-07;3.143435e-07
0.02055742;-1.331877e-08;2.06637e-07;5.812565e-07
0.02156302;-1.310355e-08;2.213916e-07;3.425018e-07
0.02256862;-1.28752e-08;2.327513e-07;2.575201e-07
0.02358746;-1.262729e-08;2.538898e-07;4.975611e-07
0.02460629;-1.236956e-08;2.520309e-07;-7.369866e-08
0.02562513;-1.21042e-08;2.688648e-07;3.917439e-07
0.02664396;-1.182712e-08;2.750454e-07;1.274869e-07
0.02766279;-1.154706e-08;2.746972e-07;-3.421937e-08
0.02868163;-1.126107e-08;2.866926e-07;2.733823e-07
0.02970046;-1.09702e-08;2.842871e-07;-8.404831e-08
0.03071929;-1.067993e-08;2.854978e-07;6.53126e-09
0.03173813;-1.038666e-08;2.901979e-07;9.397019e-08
0.03275696;-1.009338e-08;2.855041e-07;-1.389554e-07
0.0337758;-9.802298e-09;2.858819e-07;-1.218992e-08
0.03479463;-9.510325e-09;2.872562e-07;1.325171e-08
0.03581346;-9.220367e-09;2.819277e-07;-1.527685e-07
0.0368323;-8.932601e-09;2.829505e-07;5.812662e-09
0.03785113;-8.646367e-09;2.789222e-07;-1.191433e-07
0.03886997;-8.365017e-09;2.733637e-07;-1.565678e-07
0.0398721;-8.094239e-09;2.670284e-07;-1.779045e-07
0.04087423;-7.821326e-09;2.776239e-07;2.507423e-07
0.04187636;-7.550729e-09;2.624067e-07;-4.012162e-07
0.04287849;-7.28802e-09;2.61882e-07;-2.919737e-08
0.04388062;-7.024079e-09;2.648669e-07;6.012911e-08
0.04488276;-6.766711e-09;2.487631e-07;-4.218838e-07
0.04588489;-6.514272e-09;2.550286e-07;1.441944e-07
0.04688702;-6.262941e-09;2.465542e-07;-2.278748e-07
0.04788915;-6.020863e-09;2.365612e-07;-2.657402e-07
0.04889128;-5.782694e-09;2.387533e-07;4.284029e-08
0.04989341;-5.549374e-09;2.268832e-07;-3.121446e-07
0.05089555;-5.324424e-09;2.220505e-07;-1.337413e-07
0.05189768;-5.103065e-09;2.197154e-07;-7.010745e-08
0.05289981;-4.888538e-09;2.08417e-07;-2.96238e-07
0.05390194;-4.680952e-09;2.058622e-07;-7.473414e-08
0.05490407;-4.47797e-09;1.992292e-07;-1.773878e-07
